Filename,Label
garden_test/160/er_file_2023_10_19_10_09_07.wav,"Chirp, tweet"
garden_test/160/er_file_2023_10_19_9_41_02.wav,Speech
garden_test/160/er_file_2023_10_19_10_10_31.wav,Bird
garden_test/160/er_file_2023_10_19_9_58_08.wav,Thunder
garden_test/160/er_file_2023_10_19_10_10_18.wav,Bird
garden_test/160/er_file_2023_10_19_10_09_11.wav,"Chirp, tweet"
garden_test/160/er_file_2023_10_19_10_10_15.wav,"Chirp, tweet"
garden_test/160/er_file_2023_10_19_10_09_37.wav,Vehicle
garden_test/160/er_file_2023_10_19_9_58_12.wav,Bird
garden_test/160/er_file_2023_10_19_9_57_56.wav,Field recording
garden_test/160/er_file_2023_10_19_9_57_42.wav,Animal
garden_test/160/er_file_2023_10_19_9_38_52.wav,Sliding door
garden_test/160/er_file_2023_10_19_9_57_52.wav,Animal
garden_test/160/er_file_2023_10_19_9_58_02.wav,Eruption
garden_test/160/er_file_2023_10_19_10_10_10.wav,Bird
garden_test/160/er_file_2023_10_19_9_59_26.wav,Vehicle
garden_test/160/er_file_2023_10_19_10_11_09.wav,"Chirp, tweet"
garden_test/160/er_file_2023_10_19_10_09_51.wav,Sneeze
garden_test/160/er_file_2023_10_19_10_09_45.wav,"Bird flight, flapping wings"
garden_test/160/er_file_2023_10_19_10_11_18.wav,Bird
garden_test/160/er_file_2023_10_19_9_53_54.wav,Caw
garden_test/160/er_file_2023_10_19_9_38_24.wav,Rattle
garden_test/160/er_file_2023_10_19_9_38_33.wav,Door
garden_test/160/er_file_2023_10_19_10_09_53.wav,Crow
garden_test/160/er_file_2023_10_19_9_41_43.wav,Animal
garden_test/162/er_file_2023_10_19_12_24_10.wav,Rumble
garden_test/162/er_file_2023_10_19_11_59_24.wav,Speech
garden_test/162/er_file_2023_10_19_11_28_18.wav,"Chirp, tweet"
garden_test/162/er_file_2023_10_19_12_09_34.wav,Rumble
garden_test/162/er_file_2023_10_19_12_09_08.wav,Bird
garden_test/162/er_file_2023_10_19_12_19_25.wav,Bird
garden_test/162/er_file_2023_10_19_11_59_31.wav,Sound effect
garden_test/162/er_file_2023_10_19_12_23_18.wav,Bird
garden_test/162/er_file_2023_10_19_12_09_37.wav,Rumble
garden_test/162/er_file_2023_10_19_12_09_23.wav,Vehicle
garden_test/162/er_file_2023_10_19_12_00_07.wav,Thunder
garden_test/162/er_file_2023_10_19_12_23_27.wav,Owl
garden_test/162/er_file_2023_10_19_12_29_42.wav,Eruption
garden_test/162/er_file_2023_10_19_12_07_37.wav,Tick
garden_test/162/er_file_2023_10_19_12_09_26.wav,Rumble
garden_test/162/er_file_2023_10_19_11_28_37.wav,Mouse
garden_test/162/er_file_2023_10_19_12_23_22.wav,Vehicle
garden_test/162/er_file_2023_10_19_12_24_17.wav,Speech
garden_test/162/er_file_2023_10_19_12_24_03.wav,Vehicle
garden_test/162/er_file_2023_10_19_12_05_30.wav,Door
garden_test/162/er_file_2023_10_19_11_59_21.wav,Bird
garden_test/162/er_file_2023_10_19_12_10_11.wav,Rumble
garden_test/162/er_file_2023_10_19_12_09_19.wav,Speech
garden_test/162/er_file_2023_10_19_12_07_20.wav,Sliding door
garden_test/162/er_file_2023_10_19_12_19_34.wav,Speech
garden_test/162/er_file_2023_10_19_12_15_20.wav,Animal
garden_test/162/er_file_2023_10_19_11_59_08.wav,Thunder
garden_test/162/er_file_2023_10_19_11_29_48.wav,Bird
garden_test/162/er_file_2023_10_19_12_24_14.wav,Speech
garden_test/162/er_file_2023_10_19_11_28_53.wav,Bird
garden_test/162/er_file_2023_10_19_12_09_57.wav,Thunder
garden_test/162/er_file_2023_10_19_12_19_46.wav,Field recording
garden_test/162/er_file_2023_10_19_12_29_18.wav,Bird
garden_test/162/er_file_2023_10_19_12_20_28.wav,Speech
garden_test/162/er_file_2023_10_19_12_20_14.wav,Speech
garden_test/162/er_file_2023_10_19_12_29_30.wav,Eruption
garden_test/162/er_file_2023_10_19_11_41_31.wav,Mouse
garden_test/162/er_file_2023_10_19_12_09_40.wav,Thunder
garden_test/162/er_file_2023_10_19_11_24_55.wav,Animal
garden_test/162/er_file_2023_10_19_11_30_08.wav,Thunder
garden_test/162/er_file_2023_10_19_11_59_41.wav,Rumble
garden_test/162/er_file_2023_10_19_11_41_34.wav,Bird
garden_test/162/er_file_2023_10_19_11_56_05.wav,Sliding door
garden_test/162/er_file_2023_10_19_12_03_30.wav,Bird
garden_test/162/er_file_2023_10_19_12_29_34.wav,Speech
garden_test/162/er_file_2023_10_19_11_29_02.wav,Bird
garden_test/162/er_file_2023_10_19_11_29_16.wav,Bird
garden_test/162/er_file_2023_10_19_12_29_36.wav,Thunder
garden_test/162/er_file_2023_10_19_12_17_46.wav,Fowl
garden_test/162/er_file_2023_10_19_12_03_33.wav,Vehicle
garden_test/162/er_file_2023_10_19_11_28_43.wav,"Bird vocalization, bird call, bird song"
garden_test/162/er_file_2023_10_19_11_58_27.wav,Vehicle
garden_test/162/er_file_2023_10_19_12_22_32.wav,Cat
garden_test/162/er_file_2023_10_19_12_29_13.wav,Bird
garden_test/162/er_file_2023_10_19_12_23_58.wav,Speech
garden_test/162/er_file_2023_10_19_11_29_25.wav,Bird
garden_test/162/er_file_2023_10_19_11_41_38.wav,Mouse
garden_test/162/er_file_2023_10_19_11_36_59.wav,Bird
garden_test/162/er_file_2023_10_19_11_25_31.wav,Caw
garden_test/162/er_file_2023_10_19_12_13_10.wav,Tick
garden_test/162/er_file_2023_10_19_12_27_29.wav,Music
garden_test/162/er_file_2023_10_19_12_20_20.wav,Bird
garden_test/162/er_file_2023_10_19_12_24_44.wav,Bird
garden_test/162/er_file_2023_10_19_11_53_15.wav,Tick
garden_test/162/er_file_2023_10_19_11_24_48.wav,Speech
garden_test/162/er_file_2023_10_19_12_19_48.wav,Speech
garden_test/162/er_file_2023_10_19_11_39_30.wav,Mouse
garden_test/162/er_file_2023_10_19_12_20_25.wav,Rumble
garden_test/162/er_file_2023_10_19_11_33_45.wav,Bird
garden_test/162/er_file_2023_10_19_12_23_48.wav,Speech
garden_test/162/er_file_2023_10_19_11_52_43.wav,Animal
garden_test/162/er_file_2023_10_19_11_30_03.wav,Rumble
garden_test/162/er_file_2023_10_19_11_29_36.wav,Bird
garden_test/162/er_file_2023_10_19_11_29_22.wav,Bird
garden_test/162/er_file_2023_10_19_11_34_14.wav,Bird
garden_test/162/er_file_2023_10_19_11_24_11.wav,Bird
garden_test/162/er_file_2023_10_19_11_59_11.wav,Rain
garden_test/162/er_file_2023_10_19_12_19_39.wav,Rumble
garden_test/162/er_file_2023_10_19_12_21_01.wav,Door
garden_test/162/er_file_2023_10_19_11_58_51.wav,Vehicle
garden_test/162/er_file_2023_10_19_12_09_29.wav,Rumble
garden_test/162/er_file_2023_10_19_11_42_08.wav,Vehicle
garden_test/162/er_file_2023_10_19_11_38_01.wav,Rustling leaves
garden_test/162/er_file_2023_10_19_11_35_41.wav,Bird
garden_test/162/er_file_2023_10_19_12_10_22.wav,Thunder
garden_test/162/er_file_2023_10_19_12_04_57.wav,Tick
garden_test/162/er_file_2023_10_19_12_09_16.wav,Bird
garden_test/162/er_file_2023_10_19_12_28_33.wav,Mouse
garden_test/162/er_file_2023_10_19_12_20_53.wav,Slam
garden_test/162/er_file_2023_10_19_12_09_12.wav,Vehicle
garden_test/162/er_file_2023_10_19_11_59_02.wav,Thunder
garden_test/162/er_file_2023_10_19_11_24_02.wav,Bird
garden_test/162/er_file_2023_10_19_12_05_13.wav,Sliding door
garden_test/162/er_file_2023_10_19_11_34_07.wav,Speech
garden_test/162/er_file_2023_10_19_11_29_40.wav,Speech
garden_test/162/er_file_2023_10_19_11_34_05.wav,Bird
garden_test/162/er_file_2023_10_19_12_23_29.wav,Speech
garden_test/162/er_file_2023_10_19_12_24_08.wav,Vehicle
garden_test/162/er_file_2023_10_19_12_05_05.wav,Clip-clop
garden_test/162/er_file_2023_10_19_12_19_28.wav,Speech
